id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
0,https://posts.specterops.io/requesting-azure-ad-request-tokens-on-azure-ad-joined-machines-for-browser-sso-2b0409caad30,6.593438045685898e-05,0.0018555758385148107,0.039655503285813465,0.0009833376551841297,0.0005978441253699861,0.0024533815172117788,0.00030493325353484233,0.06032574375261246,4.712538768459055e-05,0.06560142956601855,0.00015877168329040303,0.008441799996993269,6.27977053061609e-05
1,https://www.pinvoke.net/default.aspx/dbghelp/MiniDumpWriteDump.html,5.101193018166656e-05,0.2793739604388779,0.004844336943726329,0.0005673439811319124,0.9633822873544641,0.00023115865333888175,1.9807052247662673e-05,4.518327438271983e-06,8.211719499557101e-05,0.00010384714558704077,3.4679912152728076e-05,1.2714626268709517e-05,0.0004811446102408233
2,https://medium.com/@fsx30/bypass-edrs-memory-protection-introduction-to-hooking-2efb21acffd6,0.00019824592699842583,0.0004857505068175495,0.0159354455488697,0.17627988330491884,0.30625809775317364,0.2736625309553462,0.0021552246101510957,0.010899508652439695,0.0004534268529920812,0.00019507869016926219,0.0005188783473325277,0.00037799616738149356,2.1857125359739625e-05
3,https://www.crowdstrike.com/blog/windows-restart-manager-part-2/,0.02142927681232612,0.262993073909037,0.06465751579668705,0.08203475336656213,0.7127285125810388,0.03043933781700118,0.018245075405813955,0.058168493294042715,7.566255171375817e-05,0.004562574438536506,0.015027131569524297,0.45213017090687885,6.128645773053029e-05
4,https://www.swascan.com/cactus-ransomware-malware-analysis/,0.0001760577456069188,0.0013113549107155438,0.002459932087967449,0.0036030148421118033,0.9908656798765154,0.0014895533354789227,3.46509937085564e-05,5.406854127289817e-05,0.0016928522632397812,0.00022910369655869235,4.265934869421613e-05,0.9660005726901956,0.0005003854280661341
5,https://web.archive.org/web/20231215021154/https://taiwan.postsen.com/business/88601/Hamas-hackers-use-data-destruction-software-BiBi-which-consumes-a-lot-of-processor-resources-to-wipe-Windows-computer-data--iThome.html,0.0003713258512029925,0.0018735590895503198,0.020066778094760415,0.0021760101073147104,0.9617233844487872,0.0011580113681067762,0.00028528611712134517,7.634538513569422e-06,2.1054218849979577e-05,5.5135304116483013e-05,2.190047441506939e-05,0.9748537389727219,0.0006473863978905919
6,https://www.crowdstrike.com/blog/windows-restart-manager-part-2/,0.01693194335520002,0.0965788846584272,0.12495801563013906,0.11790758892350114,0.8544160813496205,0.026352553006045377,0.056280253857943253,0.04373452844234395,0.004774822092114245,0.005355998583983549,0.046481228989398896,0.4085851553545351,6.749862421046532e-05
7,https://www.swascan.com/cactus-ransomware-malware-analysis/,6.269368605986902e-05,3.747523515090699e-05,0.008752153153744452,0.00044574441540429335,0.9836122488208456,0.0004674557701541923,0.0004536247562575678,1.712828690384918e-05,0.001579742069360692,0.0005845828536140985,6.876082053617838e-05,0.9675898232469944,0.000616260693507463
8,https://web.archive.org/web/20231215021154/https://taiwan.postsen.com/business/88601/Hamas-hackers-use-data-destruction-software-BiBi-which-consumes-a-lot-of-processor-resources-to-wipe-Windows-computer-data--iThome.html,0.00013129658946281386,0.0014370757980957365,0.05516297609865481,0.00033425509553772665,0.9438237766759362,0.000670479737687931,0.0017390026876959745,6.185684881983852e-06,0.0016534362421728069,5.315906957148267e-05,4.4731458346335294e-05,0.980028996912868,0.0002961823910532452
9,https://adsecurity.org/?p=2921,0.002531417843286402,0.7267959470730044,0.461589054025657,0.10344204872939279,0.00958426545623725,6.595544599246976e-05,3.1150454623435297e-06,0.0008087943457153693,2.0700407178807688e-05,0.00034893265773804056,3.3190324373312884e-05,3.13716167888371e-05,2.9982695540160154e-05
10,https://www.mandiant.com/resources/blog/lnk-between-browsers,7.336497282029791e-05,0.015167358705696894,0.9877773478976846,0.06398831585263418,0.1880549460369493,1.350218073328994e-05,0.0014124370816526086,0.00011690866054089428,3.254586677630554e-05,0.009533058680845918,0.00011483551772819546,0.00011917308001941277,2.7483030845935128e-05
11,https://wazuh.com/blog/detecting-xll-files-used-for-dropping-fin7-jssloader-with-wazuh/,0.0007798267405868155,0.0069417066828911895,0.42083830007520073,0.0004216016920537043,0.9051809226195955,5.96898074572652e-07,1.977684918444193e-06,0.002087361062839493,0.00018535520142468043,0.0005192369371245382,8.390774902499564e-05,0.006399290881804648,2.14343664545985e-06
12,https://www.trendmicro.com/en_us/research/23/f/behind-the-scenes-unveiling-the-hidden-workings-of-earth-preta.html,2.7657519592378464e-05,0.06150145930123178,0.01883569438688908,0.8807537260906864,0.9937051978890054,0.00012125773526096845,2.845469245082342e-05,0.0002327132049254704,0.001085055630742192,0.003540369329756742,9.713265080445186e-05,4.48456074820804e-05,0.0002744398457775194
13,https://research.checkpoint.com/2023/beyond-the-horizon-traveling-the-world-on-camaro-dragons-usb-flash-drives/,0.008487221844001852,0.013451909945157233,0.06977073576925029,0.4815111718963765,0.9159483871513476,0.0008012089054927097,0.0003312673924629019,0.0025677399839029915,0.022658419261447925,0.0002129600756823314,0.0033681898034525373,0.0007891676410508211,0.0006993102836777114
14,https://web.archive.org/web/20220519091349/https://fatrodzianko.com/2020/02/15/dll-side-loading-appverif-exe/,0.004775228846584465,0.063815808410115,0.3067160616007163,0.04125263554742791,0.9962335042151267,0.000339714603740483,4.788355655792268e-06,0.0003591466606324816,2.3266130266422785e-05,2.946395270192659e-07,0.0004967004078591351,0.0016997079796365914,5.790766271133397e-05
15,https://web.archive.org/web/20231208015836/https://lab52.io/blog/2344-2/,0.002058871494665518,0.004404392817363745,0.9265387313574421,0.9419918747486893,0.9987670061415274,0.00024188838676669362,5.360940412441635e-06,3.2942105575958136e-05,0.0009389186558512903,7.554268007371837e-06,0.0002773162129224318,7.510746866418736e-05,4.826583263233421e-06
