id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
0,https://posts.specterops.io/requesting-azure-ad-request-tokens-on-azure-ad-joined-machines-for-browser-sso-2b0409caad30,2.5681786890305554e-07,0.0005291931963199472,0.00012767786256760342,0.00041056986967759855,0.0675451610616563,2.449217917088396e-05,2.7006232370693508e-06,3.7518683154874937e-06,1.1049714606077929e-07,0.0005982337587629734,5.298036950273919e-07,9.565044069467835e-07,4.1392670512928546e-07
1,https://www.pinvoke.net/default.aspx/dbghelp/MiniDumpWriteDump.html,2.6556821335798714e-07,0.024225511006098332,0.00047545032490931206,0.00022347835443022022,0.1809935347760748,6.60657817178321e-06,1.396382749536944e-05,7.546881257715795e-08,5.4342464445496555e-08,5.338697263116503e-07,1.3360538020657795e-07,3.683938071156239e-05,4.6657512994914944e-07
2,https://medium.com/@fsx30/bypass-edrs-memory-protection-introduction-to-hooking-2efb21acffd6,1.2146371835886998e-07,0.00016986667758459994,2.4134662390061624e-05,0.0082014422067352,0.5355126994159004,0.03209861073628426,8.109370343192033e-07,1.8077319505314726e-07,1.9454077580053825e-07,2.1623528267516564e-07,3.6128175829941745e-07,2.056942136759246e-07,6.000125067534277e-07
3,https://www.crowdstrike.com/blog/windows-restart-manager-part-2/,1.5276563508891758e-05,3.891374507075959e-05,2.9938366514177115e-05,9.98647775212771e-07,0.9997143557299009,1.90968957199726e-06,1.2368629086221998e-06,2.1732473326445878e-07,1.2775464276686045e-07,3.636296503343624e-07,4.634113745467855e-06,0.9999612101903663,8.086204710912886e-07
4,https://www.swascan.com/cactus-ransomware-malware-analysis/,2.8573787664183534e-07,0.0006865016148851398,2.263646305533875e-05,1.0871978361425665e-05,0.9989289610819394,4.283421882136172e-06,1.7491262375548563e-07,7.005229599653049e-07,3.9609916622206615e-07,4.347329329274276e-06,9.996796704935004e-08,0.9998963486829263,1.1329234034315576e-06
5,https://web.archive.org/web/20231215021154/https://taiwan.postsen.com/business/88601/Hamas-hackers-use-data-destruction-software-BiBi-which-consumes-a-lot-of-processor-resources-to-wipe-Windows-computer-data--iThome.html,1.295079671417515e-07,5.543794176454245e-05,2.739204272884693e-05,2.3030927854399624e-05,0.9984395108095402,7.526189049677036e-06,9.24234089295919e-06,2.9795799532897794e-07,1.0503051096612445e-06,1.88809753919817e-06,3.4286272811259096e-06,0.996295654376834,5.808113083913777e-06
6,https://www.crowdstrike.com/blog/windows-restart-manager-part-2/,1.4005031364049691e-06,0.0002382641367231773,1.2813203672052262e-05,1.751874832670424e-05,0.9990938688478269,1.1099120744868226e-06,9.34414507908374e-06,3.940868783094497e-07,1.7038015703210015e-07,8.828639181681636e-08,1.6121289362598226e-06,0.9999758222268871,1.0988442198987873e-06
7,https://www.swascan.com/cactus-ransomware-malware-analysis/,9.157697089237349e-07,0.0006019421267743688,2.8360260308345218e-05,2.1370618361584204e-05,0.9974401703668744,7.266927015947918e-07,4.7596340252992937e-07,2.8075088689294548e-08,1.0307813625477697e-07,1.6854755946163221e-06,4.5674105845488276e-08,0.9999475423147735,1.8121482642228647e-06
8,https://web.archive.org/web/20231215021154/https://taiwan.postsen.com/business/88601/Hamas-hackers-use-data-destruction-software-BiBi-which-consumes-a-lot-of-processor-resources-to-wipe-Windows-computer-data--iThome.html,4.814147377277235e-07,8.321121488673983e-05,2.7922919379981137e-05,2.046655482830329e-05,0.9980817809428204,2.950014256868785e-06,3.16765589421551e-06,2.719031087416595e-07,8.777787902424484e-07,2.8474925284615907e-07,4.5749771889611903e-07,0.9995444396292783,3.3949141064988647e-06
9,https://adsecurity.org/?p=2921,4.944955628783248e-07,0.9907181511718726,0.0012461080149132157,0.00010770430831194834,0.032517356821411735,2.392417533719275e-07,2.3258489025068592e-07,8.9940760263411e-07,5.704366596143803e-07,8.799969574755706e-07,2.488974181509234e-06,5.017778906877983e-07,1.6124954655895633e-06
10,https://www.mandiant.com/resources/blog/lnk-between-browsers,2.7501673739278273e-06,0.0024475977840164253,0.9958656391415271,0.0005453877976777316,0.0010942552555896852,1.869240089825968e-07,4.927924484304028e-07,2.951476970051353e-07,5.545383339470436e-06,4.185077047041507e-06,3.369636757072954e-07,2.3051803999096524e-07,9.944307667005312e-07
11,https://wazuh.com/blog/detecting-xll-files-used-for-dropping-fin7-jssloader-with-wazuh/,1.6981283205176497e-06,0.002595462446344276,0.05510476818893972,6.442760051900033e-05,0.29347979983317524,1.0776297859763762e-07,1.2059367784919592e-07,0.00020027692695987623,3.0400168096956286e-07,1.1672308346892585e-06,3.152591066504432e-06,4.871714865746461e-07,6.921636325006111e-07
12,https://www.trendmicro.com/en_us/research/23/f/behind-the-scenes-unveiling-the-hidden-workings-of-earth-preta.html,4.107577296916028e-06,0.0004936336494513733,1.776174692843876e-05,0.9998823012716519,0.9968258957101379,1.6747776994923666e-06,8.238244866055389e-07,3.880018677133749e-08,5.347406334101669e-06,3.81702466595671e-06,2.865036176586036e-07,7.636957430715391e-08,8.685432410343688e-07
13,https://research.checkpoint.com/2023/beyond-the-horizon-traveling-the-world-on-camaro-dragons-usb-flash-drives/,8.382724190227985e-06,0.0007956647388891024,0.025169392513436372,0.008893219829637918,0.785617162994807,0.00010274773073881792,4.226121230753127e-08,4.497972519209842e-06,6.452811866003568e-07,9.127978519811083e-06,1.7459357906561347e-06,1.437933376421643e-07,3.622877726544275e-07
14,https://web.archive.org/web/20220519091349/https://fatrodzianko.com/2020/02/15/dll-side-loading-appverif-exe/,7.304830132304251e-07,0.013025567225946862,0.013083668687567496,0.003250056896128418,0.8486162071036741,7.651383286957793e-07,1.899056125328861e-07,2.1934253705232977e-07,3.59743718514153e-08,3.2397915210435326e-07,3.911018584379414e-07,3.6004384204494653e-07,4.84892834105378e-07
15,https://web.archive.org/web/20231208015836/https://lab52.io/blog/2344-2/,2.988294289265062e-07,0.0001904716245734358,0.9997599602610219,0.9999691100953846,0.9974931249303088,2.0523160382887677e-06,4.068051565739985e-07,1.6127383513979863e-07,1.1173276209539678e-07,5.18444666127877e-07,1.0990849869375208e-07,4.1996466096390123e-07,5.286086917257861e-07
16,https://web.archive.org/web/20231208015836/https://lab52.io/blog/2344-2/,1.3186374637935778e-06,0.00036689848383754267,0.9998236702524628,0.9999537914010661,0.9990407438292475,2.0709890698913194e-06,3.8040852055303473e-07,6.931616459407101e-07,1.0180235681436377e-07,1.0785664486065205e-06,1.0359821498456449e-07,4.783701808878772e-07,5.910700258210596e-07
17,https://any.run/report/f70d3601fb456a18ed7e7ed599d10783447016da78234f5dca61b8bd3a084a15/6d8cabb0-dcda-44b6-8050-28d6ce281687/,4.055849634325946e-07,0.002769621319776121,1.1762054064845676e-06,0.0033377492372150632,0.7328464906922468,7.689036747357951e-06,6.127598557362858e-08,0.004730758698497838,4.383528760863559e-07,3.0457859914739437e-07,2.714503053242804e-06,2.772978756932172e-07,2.4344983024347275e-06
18,https://www.hexacorn.com/blog/2024/01/01/1-little-known-secret-of-hdwwiz-exe/,3.047542233784262e-07,0.012390199367310157,0.012308034021686716,0.002453238876498838,0.8141741107592505,3.970707481725084e-07,4.812969191784029e-08,5.463340265006717e-07,2.9128115285047456e-08,1.917558152267941e-08,3.500377143809586e-07,1.370527669710657e-05,5.754476222075223e-07
19,https://labs.withsecure.com/publications/fin7-target-veeam-servers,3.8882749779074474e-07,0.9995092746674188,4.9607505559372585e-05,6.449199676327705e-05,0.00032814852565046646,5.037877110942624e-07,1.7692814734666998e-07,1.5888855836811949e-07,1.5444217478633184e-06,2.8174380551949327e-07,1.808156511244272e-07,1.2829390692703754e-07,4.0413054019404017e-07
