id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
0,https://posts.specterops.io/requesting-azure-ad-request-tokens-on-azure-ad-joined-machines-for-browser-sso-2b0409caad30,0.0,0.0,0.0,0.4,0.2,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0
1,https://www.pinvoke.net/default.aspx/dbghelp/MiniDumpWriteDump.html,0.0,0.4,0.0,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
2,https://medium.com/@fsx30/bypass-edrs-memory-protection-introduction-to-hooking-2efb21acffd6,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0
3,https://www.crowdstrike.com/blog/windows-restart-manager-part-2/,0.0,0.2,0.2,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.0
4,https://www.swascan.com/cactus-ransomware-malware-analysis/,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0
5,https://web.archive.org/web/20231215021154/https://taiwan.postsen.com/business/88601/Hamas-hackers-use-data-destruction-software-BiBi-which-consumes-a-lot-of-processor-resources-to-wipe-Windows-computer-data--iThome.html,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2
6,https://www.crowdstrike.com/blog/windows-restart-manager-part-2/,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
7,https://www.swascan.com/cactus-ransomware-malware-analysis/,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0
8,https://web.archive.org/web/20231215021154/https://taiwan.postsen.com/business/88601/Hamas-hackers-use-data-destruction-software-BiBi-which-consumes-a-lot-of-processor-resources-to-wipe-Windows-computer-data--iThome.html,0.0,0.4,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0
9,https://adsecurity.org/?p=2921,0.0,0.2,0.6,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,https://www.mandiant.com/resources/blog/lnk-between-browsers,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.0
11,https://wazuh.com/blog/detecting-xll-files-used-for-dropping-fin7-jssloader-with-wazuh/,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
12,https://www.trendmicro.com/en_us/research/23/f/behind-the-scenes-unveiling-the-hidden-workings-of-earth-preta.html,0.0,0.4,0.2,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
