id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
0,https://posts.specterops.io/requesting-azure-ad-request-tokens-on-azure-ad-joined-machines-for-browser-sso-2b0409caad30,0.006572616,0.14198023,0.04647151,0.01721777,0.027871573,0.09017463,0.08003463,0.029841276,0.008981281,0.13586149,0.004226834,0.0033484704,0.005608997
1,https://www.pinvoke.net/default.aspx/dbghelp/MiniDumpWriteDump.html,0.006966025,0.12742546,0.16056447,0.056892283,0.21393843,0.01167029,0.017884266,0.006041569,0.0058218664,0.008217773,0.0032716745,0.0055337898,0.002895766
2,https://medium.com/@fsx30/bypass-edrs-memory-protection-introduction-to-hooking-2efb21acffd6,0.010173421,0.11983307,0.024240447,0.07662344,0.4229548,0.12834026,0.133057,0.029991513,0.03102529,0.009276626,0.025038619,0.003393418,0.0039454107
3,https://www.crowdstrike.com/blog/windows-restart-manager-part-2/,0.01657017,0.31632745,0.040643886,0.022451071,0.40788037,0.043461155,0.19699015,0.040423032,0.003403518,0.008136861,0.028105745,0.047147833,0.001567647
4,https://www.swascan.com/cactus-ransomware-malware-analysis/,0.043385796,0.029192938,0.05857939,0.027980657,0.6875959,0.08916595,0.025218584,0.006940203,0.008159042,0.009327097,0.010278377,0.27370024,0.034502003
5,https://web.archive.org/web/20231215021154/https://taiwan.postsen.com/business/88601/Hamas-hackers-use-data-destruction-software-BiBi-which-consumes-a-lot-of-processor-resources-to-wipe-Windows-computer-data--iThome.html,0.09081115,0.040809005,0.24452448,0.07506182,0.6067048,0.020435793,0.042206675,0.012410774,0.011903357,0.009057169,0.023025189,0.27849123,0.0074411957
6,https://www.crowdstrike.com/blog/windows-restart-manager-part-2/,0.028681355,0.31544548,0.043550756,0.02905615,0.42980564,0.046513785,0.1993758,0.06309162,0.0171767,0.007888994,0.036189772,0.030200275,0.0036638167
7,https://www.swascan.com/cactus-ransomware-malware-analysis/,0.011641176,0.019905314,0.049450558,0.0060871188,0.79496884,0.017011946,0.069432475,0.0015087504,0.034813065,0.009192799,0.0049462416,0.24531528,0.021570127
8,https://web.archive.org/web/20231215021154/https://taiwan.postsen.com/business/88601/Hamas-hackers-use-data-destruction-software-BiBi-which-consumes-a-lot-of-processor-resources-to-wipe-Windows-computer-data--iThome.html,0.03591847,0.023662826,0.11987157,0.011276553,0.8053694,0.016193252,0.007827075,0.004459167,0.081392884,0.0014130325,0.015806312,0.26073024,0.009242496
9,https://adsecurity.org/?p=2921,0.006151027,0.34087408,0.3252966,0.3097883,0.19747506,0.0018893355,0.0014077955,0.0044016987,0.003686627,0.008909114,0.00052065717,0.003160853,0.0024389823
10,https://www.mandiant.com/resources/blog/lnk-between-browsers,0.0079028485,0.12258179,0.44545045,0.20214319,0.5286162,0.002578281,0.043624483,0.009912426,0.012718797,0.034353398,0.006920679,0.0073195836,0.0010848612
11,https://wazuh.com/blog/detecting-xll-files-used-for-dropping-fin7-jssloader-with-wazuh/,0.015388386,0.1786515,0.10703083,0.022341335,0.7107706,0.00036799046,0.00081572076,0.00052959763,0.004849631,0.002843506,0.00093759596,0.026792148,0.0010142917
12,https://www.trendmicro.com/en_us/research/23/f/behind-the-scenes-unveiling-the-hidden-workings-of-earth-preta.html,0.008744636,0.36964095,0.08456538,0.09816484,0.92848617,0.0009221569,0.008257622,0.0009510036,0.021458467,0.026071567,0.009810883,0.0014497028,0.0013832564
