id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
0,https://posts.specterops.io/requesting-azure-ad-request-tokens-on-azure-ad-joined-machines-for-browser-sso-2b0409caad30,0.010516477816083138,0.10691332102066949,0.13024885977522302,0.06460850958160334,0.339292274484047,0.05395180881611007,0.025009139990121963,0.045789796841157936,0.00676520314682853,0.03116998769232073,0.004093065343397229,0.011539732217733944,0.004207909788562835
1,https://www.pinvoke.net/default.aspx/dbghelp/MiniDumpWriteDump.html,0.00852178779101457,0.23526745596515122,0.18928012358967614,0.06484200064426116,0.3917038686365841,0.023262788990284403,0.014444373697385868,0.012284558621813078,0.0035938195352788376,0.011546148961353734,0.0027987126799220554,0.006759362315847066,0.0033678673676249015
2,https://medium.com/@fsx30/bypass-edrs-memory-protection-introduction-to-hooking-2efb21acffd6,0.005622567617149407,0.07662225679128747,0.11944157889823104,0.04928953963139329,0.36635270261199077,0.047316415060922226,0.0300442769042894,0.028086003759214218,0.009796106815121957,0.016139551653610584,0.0062106511262936745,0.008736779870411307,0.0039413972858545554
3,https://www.crowdstrike.com/blog/windows-restart-manager-part-2/,0.01564313189961657,0.09889641752742942,0.05346378290710089,0.01762903391990304,0.8148118306565691,0.024554091684717512,0.017748640150288136,0.022508123175061488,0.0007117701066443592,0.00605619323152914,0.0064834893032029465,0.6830395632687389,0.0007223266184056739
4,https://www.swascan.com/cactus-ransomware-malware-analysis/,0.008499375067495913,0.07496021777247643,0.09741829427878024,0.029144099789786538,0.7396446171095014,0.014822383837158021,0.011487570037620883,0.012228496674250534,0.005327786077097162,0.015658076391535554,0.0023700744212113533,0.6879464794240524,0.0031832263985313164
5,https://web.archive.org/web/20231215021154/https://taiwan.postsen.com/business/88601/Hamas-hackers-use-data-destruction-software-BiBi-which-consumes-a-lot-of-processor-resources-to-wipe-Windows-computer-data--iThome.html,0.011362423920016126,0.05192213709723292,0.1148238429647874,0.03717675057181973,0.7243929554116816,0.009424396227472768,0.007353454995957198,0.013135797902538741,0.010306702477812303,0.01550485941735298,0.004221963535754981,0.7659724336064803,0.005041145452018755
6,https://www.crowdstrike.com/blog/windows-restart-manager-part-2/,0.005380657593862068,0.07847879047510817,0.04823951405824726,0.015249440103978162,0.8136967253799562,0.019403978860478652,0.030185529306320787,0.03846689268470204,0.00671007605913094,0.005328479065429892,0.01630926769175801,0.677183609513891,0.0008110317545621193
7,https://www.swascan.com/cactus-ransomware-malware-analysis/,0.004707492900153147,0.06915958859875182,0.09253922203142638,0.04671013480887084,0.7476623889503139,0.011149887340853213,0.01690742342032366,0.014677787643513636,0.0054757492170819586,0.017337394814807543,0.002052886677048824,0.6029629703899012,0.0031506018166231535
8,https://web.archive.org/web/20231215021154/https://taiwan.postsen.com/business/88601/Hamas-hackers-use-data-destruction-software-BiBi-which-consumes-a-lot-of-processor-resources-to-wipe-Windows-computer-data--iThome.html,0.008066372794513629,0.04867696636271191,0.0945777464808691,0.03741231207839157,0.7919377038630223,0.010484794535739419,0.011145585835331378,0.013395297780578984,0.00904758847758406,0.02413565133951649,0.0046823737990749695,0.7776602701632188,0.00302893865083674
9,https://adsecurity.org/?p=2921,0.009485126086202021,0.31423501147110655,0.14336259431660586,0.08785379582703197,0.1717243439441604,0.03803184813067342,0.01467766608717736,0.037439778978888054,0.005841491656083505,0.018103904474065402,0.004971853720082671,0.008241348948774666,0.005048341183625086
10,https://www.mandiant.com/resources/blog/lnk-between-browsers,0.011171649872682179,0.13761893935147415,0.6315425868290917,0.0569294353656168,0.21428718947682898,0.009435268580541572,0.009842418267239255,0.017556139176328665,0.006443724666232775,0.017096912801956365,0.0038173877388634277,0.003163764114274818,0.0013830265476233031
11,https://wazuh.com/blog/detecting-xll-files-used-for-dropping-fin7-jssloader-with-wazuh/,0.013097262401994646,0.1522004866991638,0.13559410119010976,0.03474450211540517,0.5291052111270086,0.008329136060124896,0.011999258847811464,0.027000506276275628,0.007064383716804923,0.02041896209781516,0.0037432827540533555,0.006218873722247066,0.002850074978348074
12,https://www.trendmicro.com/en_us/research/23/f/behind-the-scenes-unveiling-the-hidden-workings-of-earth-preta.html,0.005992289354155568,0.07471120979454571,0.10408942533400975,0.7028987064449169,0.8212597099718958,0.015186505360754592,0.01496495413650932,0.00958296085663282,0.010739879089564084,0.0245830784025999,0.004755339823265234,0.005389007749516246,0.002741785988879959
13,https://research.checkpoint.com/2023/beyond-the-horizon-traveling-the-world-on-camaro-dragons-usb-flash-drives/,0.017287116888279403,0.10568216154630075,0.17651421568093104,0.04547265220559704,0.5944117577096502,0.010609840800660155,0.015223575997981317,0.006872991379665966,0.006651005662077716,0.016352483736819832,0.004758014556032808,0.0070235148428200375,0.004176630609360496
14,https://web.archive.org/web/20220519091349/https://fatrodzianko.com/2020/02/15/dll-side-loading-appverif-exe/,0.010944919839084829,0.16998398719456825,0.1643045849933713,0.07705347788709346,0.6084323059993338,0.009800403316578199,0.0069129154247166555,0.008569719121364911,0.00540959351538343,0.007986610548588086,0.002068288791897966,0.004418048211210009,0.005200813551395931
15,https://web.archive.org/web/20231208015836/https://lab52.io/blog/2344-2/,0.011626221549932942,0.087168257569157,0.6012470679904994,0.6114250807021616,0.7902756907772883,0.011473642456543698,0.01250546420182304,0.007705155476161185,0.004945755795117921,0.008424591452239042,0.004627667125443286,0.007401042393721052,0.0021621120631916614
16,https://web.archive.org/web/20231208015836/https://lab52.io/blog/2344-2/,0.011803918415895039,0.1194669572170291,0.578977298207709,0.6036799670737066,0.7919208587068305,0.013456776638496355,0.005614181394165956,0.018105610174489528,0.005748398786614159,0.013959855647711109,0.002285129836834555,0.007754084128011023,0.0017815653074864212
17,https://any.run/report/f70d3601fb456a18ed7e7ed599d10783447016da78234f5dca61b8bd3a084a15/6d8cabb0-dcda-44b6-8050-28d6ce281687/,0.0056657165966113015,0.06404782475442061,0.12873899748687032,0.017430837698159018,0.6398507059802628,0.023487830603154118,0.00985052121997035,0.03991195553716834,0.010036651625971942,0.005465619598951563,0.005026458391103141,0.00619021680827968,0.003216405381171424
18,https://www.hexacorn.com/blog/2024/01/01/1-little-known-secret-of-hdwwiz-exe/,0.011317475421429172,0.13873529151043404,0.1426696792905286,0.07594970495345009,0.5144660544558866,0.027496125173676503,0.009120311999836121,0.015283055932366585,0.0044183055190760495,0.011047246958406406,0.003950874213697922,0.011817932151818217,0.003472900458109557
19,https://labs.withsecure.com/publications/fin7-target-veeam-servers,0.0045499020339679844,0.877040254397882,0.03952746509699443,0.01591929201954362,0.07532999625384891,0.007030470786676857,0.011193232735432983,0.004059010133262151,0.007776247820227393,0.017359479823472725,0.003084183352905913,0.003373029567113789,0.0012863319596965294
