id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
0,https://learn.microsoft.com/en-us/windows/win32/api/minidumpapiset/nf-minidumpapiset-minidumpwritedump,2.8955180623157754e-05,0.00017806617707502757,0.0017251102744358547,6.541805325897566e-05,0.5446664982174291,0.00579458652565924,4.80729679370521e-07,2.4788811323305705e-07,4.073721666309305e-07,1.1890809593651353e-05,4.473988436649658e-07,1.6611869909741968e-06,1.5060536102323455e-06
1,https://github.com/p3nt4/PowerShdll,1.1692719507169224e-07,0.03661264223736606,0.027909617065217465,0.0007531501509875713,0.70422770547899,8.275943734952658e-07,7.538446806006629e-07,1.4218913360381068e-07,2.3656759626560128e-07,3.725974038283196e-06,1.149103303303807e-06,1.954074634603144e-07,5.0313410690587e-07
2,https://www.trendmicro.com/en_us/research/23/c/earth-preta-updated-stealthy-strategies.html,1.528413950801551e-05,0.0065286035456316414,0.07190503047172235,0.0008721376855516004,0.9599954773493322,5.177896862069464e-07,2.572123785644739e-06,2.8718256528742586e-07,2.3485523137314413e-06,4.947309220903601e-05,2.124743494016774e-07,9.576729703022945e-08,2.685286854974751e-07
3,https://www.securonix.com/blog/seolurker-attack-campaign-uses-seo-poisoning-fake-google-ads-to-install-malware/,3.744097027336856e-05,0.012752613046735473,0.0003217873178289074,0.00021969792761790302,0.765159487364365,2.657289619829037e-06,5.964197146374079e-07,5.375279979008224e-07,2.2298067572482306e-08,0.00026050654819995454,5.2285564477990184e-08,3.318083428073735e-07,3.6097432634487116e-07
4,https://thedfirreport.com/2024/09/30/nitrogen-campaign-drops-sliver-and-ends-with-blackcat-ransomware/,1.5718358454696585e-07,0.04394513061388401,0.00017720256273309051,9.580379131924237e-05,0.017228233323877993,7.729646532237913e-06,5.763957266828774e-06,4.973167232348907e-05,1.6563423944527594e-07,0.00039248600495627676,2.1290884660291337e-06,2.55713363578939e-07,2.6658407999521334e-07
5,https://www.hexacorn.com/blog/2023/06/07/this-lolbin-doesnt-exist/,2.4899120233042673e-07,0.003696410633014909,0.16121123301979107,0.0023115839159676987,0.9909649091176259,1.1273866243729505e-07,2.9643973706182153e-08,3.2812200920097396e-07,1.675447516302421e-07,3.168864395619777e-07,5.56014173543326e-07,3.467907170794362e-07,5.413274512812636e-07
6,https://web.archive.org/web/20231129000043/https://lab52.io/blog/new-mustang-pandas-campaing-against-australia/,6.218633924234697e-07,0.005887866365998453,0.003379752564121413,0.001561274017361954,0.5715546887935,5.579573286316724e-05,1.7506654429389706e-07,4.241380511777376e-06,2.0832267403031473e-05,3.9966140212227296e-05,1.555023941683822e-07,6.013963698839993e-07,3.6751753865685146e-07
7,https://posts.specterops.io/less-smartscreen-more-caffeine-ab-using-clickonce-for-trusted-code-execution-1446ea8051c5,6.748929659387985e-07,0.02015214481555646,0.0005692809198810596,0.0030316480379988693,0.8319421784072921,1.7770749229501037e-06,1.1292731469592358e-07,4.743320174384258e-06,1.1218124763774091e-07,3.0369692807915874e-05,1.550898887333807e-07,1.5828563859735665e-07,1.3046682925302138e-06
8,https://www.py2exe.org/,1.1876026359455651e-06,0.009783991837625766,0.0014905266812923344,0.0010738415933436302,0.6228428145016885,2.1705405657521564e-05,3.4998908270750807e-07,7.512763195335751e-08,2.07911342302482e-06,2.0800989958675525e-05,6.485106531372249e-08,6.12975763587569e-06,8.247920729207474e-07
9,https://www.uptycs.com/blog/lolbins-are-no-laughing-matter,4.895680821777298e-07,0.36317221464130134,0.0005751397082427446,0.0028195855358220984,0.9431893265845295,1.8008596695109973e-07,1.0844656932266975e-05,1.2010692054880382e-07,3.4925445018136486e-05,4.984387177167827e-06,1.8258551388882783e-07,3.9020184841310566e-07,3.2499556980853475e-07
