id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
0,https://learn.microsoft.com/en-us/windows/win32/api/minidumpapiset/nf-minidumpapiset-minidumpwritedump,0.010095766,0.12941024,0.05728093,0.032951128,0.17430279,0.25884175,0.085946165,0.0055254274,0.009147537,0.0015085988,0.016612649,0.015856994,0.010462389
1,https://github.com/p3nt4/PowerShdll,0.00056091335,0.72580713,0.0074363407,0.04645688,0.36243787,0.0081950305,0.039420485,0.0036349175,0.0048429985,0.008471426,0.004172019,0.0025263329,0.0048405537
2,https://www.trendmicro.com/en_us/research/23/c/earth-preta-updated-stealthy-strategies.html,0.00516225,0.3579219,0.2745558,0.06633305,0.41755125,0.0007812098,0.004264758,0.008099153,0.021292398,0.14312662,0.008147809,0.00150353,0.0011899077
3,https://www.securonix.com/blog/seolurker-attack-campaign-uses-seo-poisoning-fake-google-ads-to-install-malware/,0.037589017,0.1612482,0.44382414,0.019539056,0.22655286,0.004677365,0.005456764,0.0023837755,0.020075139,0.040944282,0.009889969,0.011862362,0.0021745677
4,https://thedfirreport.com/2024/09/30/nitrogen-campaign-drops-sliver-and-ends-with-blackcat-ransomware/,0.004422294,0.54191816,0.0033126052,0.0061061913,0.16914704,0.07883726,0.24815154,0.025086775,0.05711172,0.1717457,0.046131223,0.007726178,0.03995049
5,https://www.hexacorn.com/blog/2023/06/07/this-lolbin-doesnt-exist/,0.008050598,0.33767116,0.27586788,0.14453897,0.42161304,0.0023166896,0.0014056606,0.00041556012,0.002460583,0.000570478,0.0013145223,0.007806801,0.00051589985
6,https://web.archive.org/web/20231129000043/https://lab52.io/blog/new-mustang-pandas-campaing-against-australia/,0.003277704,0.21023045,0.07270594,0.1767133,0.79193765,0.012883053,0.07514614,0.0027042015,0.016765207,0.011735942,0.017132571,0.036319587,0.020759586
7,https://posts.specterops.io/less-smartscreen-more-caffeine-ab-using-clickonce-for-trusted-code-execution-1446ea8051c5,0.0033029448,0.5712067,0.06351679,0.053274155,0.7878444,0.0004143084,0.0013202797,0.02212549,0.0038346706,0.07951034,0.001039366,0.0033551399,0.00076685165
8,https://www.py2exe.org/,0.03536447,0.25293317,0.1254339,0.033305183,0.20456664,0.06818438,0.021334035,0.0015506654,0.007534148,0.0068535525,0.006268842,0.05489423,0.021334637
9,https://www.uptycs.com/blog/lolbins-are-no-laughing-matter,0.0050031627,0.9407279,0.008122903,0.051308844,0.11675082,0.009075242,0.17033404,0.03255806,0.05329532,0.108069256,0.02858331,0.004508164,0.007484186
10,https://blog.netspi.com/15-ways-to-download-a-file/#bitsadmin,0.012233512,0.87662536,0.0034776407,0.0056489753,0.28515202,0.005504936,0.023836749,0.0037722564,0.011903082,0.013852511,0.0044410178,0.016709905,0.0043158433
11,https://blog.netspi.com/15-ways-to-download-a-file/#bitsadmin,0.012235546,0.8768385,0.0034745848,0.0056479466,0.28482136,0.005502462,0.023841036,0.0037774048,0.011906818,0.013865943,0.004441077,0.01669379,0.004313549
12,https://blog.netspi.com/15-ways-to-download-a-file/#bitsadmin,0.012930133,0.87163454,0.003232102,0.0051963883,0.25038636,0.006971882,0.030166602,0.003929337,0.013429727,0.014913333,0.005254169,0.017286781,0.0050193947
13,https://cloud.google.com/blog/topics/threat-intelligence/kegtap-and-singlemalt-with-a-ransomware-chaser/,0.017083813,0.25372836,0.011533438,0.0060068117,0.20588838,0.07285536,0.3460339,0.0048151123,0.18394329,0.07831727,0.14848584,0.018899709,0.030235512
14,https://emkc.org/s/RJjuLa,0.003603574,0.24111104,0.11975424,0.009048481,0.08836157,0.015895147,0.06773782,0.005188777,0.01622894,0.033828657,0.021538539,0.0055778646,0.00698806
15,https://emkc.org/s/RJjuLa,0.003437911,0.25129148,0.13183586,0.009841131,0.104266375,0.0125517035,0.054242283,0.0048926114,0.014691364,0.031710535,0.018916523,0.005583014,0.006083283
