id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
0,https://learn.microsoft.com/en-us/windows/win32/api/minidumpapiset/nf-minidumpapiset-minidumpwritedump,7.998845346973777e-05,0.017476275563320817,0.01430676255894564,0.0021703538471021335,0.33184644194083796,0.7391050496665941,0.00021491905423299496,2.7330281272873778e-05,0.00014374603217764788,1.9907672603591927e-07,0.0003195418379136698,0.002810860930753247,5.9833062721728e-05
1,https://github.com/p3nt4/PowerShdll,2.460604045893908e-06,0.050605280514419225,0.34363561774834545,0.6057898169301245,0.77336346524689,0.00012336901977291276,0.0031130403051781476,0.01240303820684235,4.045508414944007e-05,0.00010683599503925432,0.00011629625265140846,1.5635933480481915e-06,0.0001286436549835954
2,https://www.trendmicro.com/en_us/research/23/c/earth-preta-updated-stealthy-strategies.html,0.00015612628650906802,0.011801495915280624,0.4560124206708593,0.1809133340336257,0.6368402705835292,1.170057386137141e-05,0.00036366404833366414,0.00020465156127317326,0.007296705938600725,0.013473942691255717,0.0005346813424392027,2.044625203882129e-05,0.0002968799886162085
3,https://www.securonix.com/blog/seolurker-attack-campaign-uses-seo-poisoning-fake-google-ads-to-install-malware/,0.0026576374143183097,0.024326612115800735,0.7578300724095076,0.0006161841784049771,0.3281189753929845,5.635073528739927e-05,0.0005459767726416306,8.30298119085115e-06,0.00028259435514474364,0.0928941251417857,0.00014139211333480484,0.00016798239392762916,0.0002442555264075847
4,https://thedfirreport.com/2024/09/30/nitrogen-campaign-drops-sliver-and-ends-with-blackcat-ransomware/,0.00012093450898060414,0.1342845326411686,0.0002941386466065466,0.00029388941348991557,0.02793836858275735,0.003446104701603574,0.011512455310738781,0.00027490367254484247,0.0004166855584765615,0.02661494231734368,0.00030506329832168897,0.0001155333545162727,0.000529421550996291
5,https://www.hexacorn.com/blog/2023/06/07/this-lolbin-doesnt-exist/,0.0010341620602549255,0.06332494402901029,0.9751701550145954,0.6874474851860842,0.04975410250273253,4.315546368245033e-05,0.0006859783549275415,1.6839399113088485e-06,0.00030415932174998774,5.778837890032793e-07,9.119803064771598e-06,0.00019140259817962624,0.00020547204446818483
6,https://web.archive.org/web/20231129000043/https://lab52.io/blog/new-mustang-pandas-campaing-against-australia/,1.0302689372532234e-05,0.02400429223381536,0.14135850469672892,0.9471061655537436,0.9834321159430648,7.272122287377503e-05,0.02083403072961267,0.00021014880795807505,3.248488936915766e-05,0.0008197426980355405,1.0945482713774473e-05,0.00022193426787559125,0.002422720941842153
7,https://posts.specterops.io/less-smartscreen-more-caffeine-ab-using-clickonce-for-trusted-code-execution-1446ea8051c5,0.0009044455128589221,0.49910456327110914,0.038041197122030065,0.05452290707330338,0.9956025060085986,0.00019491015978509205,1.9275382111224826e-06,0.09296221058576147,5.762840760012114e-05,0.18760061861894706,2.194286529760427e-06,1.3336672546830013e-05,8.870563187852192e-05
8,https://www.py2exe.org/,0.035438008497632234,0.019784929494612205,0.932519127392337,0.0037745718648954617,0.001709815368515216,0.00022324150421591154,0.0001006754185570632,1.755515868049723e-05,7.3194697946042965e-06,0.0005652149608437782,1.151729232749546e-06,0.0004377468598847156,0.04873413657310922
9,https://www.uptycs.com/blog/lolbins-are-no-laughing-matter,0.0013740742331203712,0.8117476305526842,0.03111134168562663,0.020493469440315937,0.5707820732278498,0.00013714648451027345,0.3699358415336369,0.0020434450836699742,0.002868450648203806,0.033692579604809654,0.0020880737194276136,1.963623874428083e-05,8.309097248894267e-05
10,https://blog.netspi.com/15-ways-to-download-a-file/#bitsadmin,0.008449488558200742,0.9936860679971193,1.1189590603154666e-06,5.416088387262872e-05,0.9707865943735462,1.0251806706348498e-05,4.789325055924461e-05,0.0003576846659068643,0.00028669499194557276,0.0017862586617575407,3.240760406874101e-05,8.957673557264843e-05,0.00022516154434077187
11,https://blog.netspi.com/15-ways-to-download-a-file/#bitsadmin,0.008453273128803064,0.9937383659831818,1.1123043520794816e-06,5.418058580281351e-05,0.9706917075337097,1.0220466676322566e-05,4.742129314423939e-05,0.00036096058340564775,0.000287044367551223,0.0017860140998520076,3.2338736871393264e-05,8.94369879942069e-05,0.00022518039154856444
12,https://blog.netspi.com/15-ways-to-download-a-file/#bitsadmin,0.008061202182691862,0.9937057570835678,1.0641453506803232e-06,2.9222890161308894e-05,0.9693553426550197,6.179671145659349e-06,0.00018669441733841542,0.00019554187454281805,0.0006550610640490495,0.0027266732302268257,6.114368653241389e-05,2.9736866409525136e-05,0.0004110764038668551
13,https://cloud.google.com/blog/topics/threat-intelligence/kegtap-and-singlemalt-with-a-ransomware-chaser/,0.0008360950257386972,0.001302787440272491,0.004543568825326012,6.817067935678981e-05,0.8729422116671993,0.005212622165868935,0.5488188036319673,5.136521946456636e-05,0.0026075320160435,0.041659229609944566,0.00614089303258379,9.617627995027643e-06,0.0003547745796015192
14,https://emkc.org/s/RJjuLa,4.991677095001843e-06,0.027421873642389415,0.8822489577399609,0.005541205014842759,0.0065847556213599525,0.002057673105758435,0.03204635946023501,2.362576595286399e-05,0.00025908988518302437,0.0029729507011373698,0.002797065943705889,1.4288127304397133e-05,4.236722515528525e-05
15,https://emkc.org/s/RJjuLa,5.23076534039486e-06,0.027535003207986727,0.8854700459017606,0.010226726278639174,0.0070202613349008,0.0033925972624178195,0.008190087601206136,4.41114164737342e-05,0.00011346799305443898,0.0019470576080612768,0.0014689361939941238,4.30761965944004e-05,2.320238863203426e-05
16,https://securelist.com/to-crypt-or-to-mine-that-is-the-question/86307/,1.9466940604787004e-05,0.004532194274570352,0.041897561993336996,0.00021908252945014722,0.9766621248706028,1.0543871195918619e-05,3.9727213036786875e-05,0.000452124121406279,0.0018308434091504743,0.0007686987422352317,3.631884873267502e-05,0.050315711090630884,0.004564404751265962
17,https://github.com/redcanaryco/atomic-red-team/blob/b27a3cb25025161d49ac861cb216db68c46a3537/atomics/T1003.005/T1003.005.md#atomic-test-1---cached-credential-dump-via-cmdkey,2.31345135158078e-05,0.0012401284834256036,0.053395149408827884,0.0010152562891774094,0.004540113963511759,0.9830905819080443,0.48581178644236966,6.193940179018796e-05,7.756905554412442e-05,0.00012562568821393802,7.34710375649568e-05,0.0003315094157427899,8.647251499159874e-05
18,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/blackbyte-exbyte-ransomware,0.022533809749540952,0.21124590134718224,0.03041478579545041,0.01863373333430247,0.673990083595146,0.03897519465363549,0.058515107001201036,0.07498521266217031,0.007659583052107901,5.377893101638041e-05,0.02555812258294389,0.039778508071998515,7.42426788513029e-05
19,https://thedfirreport.com/2022/07/11/select-xmrig-from-sqlserver/,0.00011352098093380914,0.22560747543886586,0.011946986116124545,0.013824373414703394,0.9707352757939516,0.0031710501274699416,1.8504160193146035e-05,0.011245196625230472,0.0006704983072457215,0.004982118630302405,0.00021481545156585595,7.340735570960645e-05,4.360374912014792e-05
20,https://learn.microsoft.com/en-us/windows/win32/secauthz/mandatory-integrity-control,0.034318007282984814,0.944786378484277,0.062100563884037896,0.13845014791031598,0.09894959748087777,0.000400773598249127,0.0018100462020767634,1.522613657614177e-06,0.00013935362575513694,6.478530429122794e-08,5.363009794626758e-05,0.0015146697004114935,4.6208695633548616e-05
21,https://posts.specterops.io/less-smartscreen-more-caffeine-ab-using-clickonce-for-trusted-code-execution-1446ea8051c5,0.000847766384369677,0.6200999267901716,0.010675638560286345,0.009786452061507843,0.9908192518271949,0.00030016108206045626,7.613796130125255e-06,0.08861429592131927,0.00012490154364585692,0.2626537088838937,3.173440039409254e-06,1.9578298959042782e-06,8.911325722697373e-05
22,https://www.ncsc.gov.uk/static-assets/documents/malware-analysis-reports/goofy-guineapig/NCSC-MAR-Goofy-Guineapig.pdf,0.02098427642048724,0.27440259539444417,0.0341325167762829,0.020971039042951008,0.5743518081403505,0.050748813566238116,0.07249660041088236,0.06522399391495377,0.007742664281340194,5.3481144130433884e-05,0.030137874705327354,0.039916890301622286,7.317184090592762e-05
