id,url,catboost.attack.initial_access,catboost.attack.execution,catboost.attack.persistence,catboost.attack.privilege_escalation,catboost.attack.defense_evasion,catboost.attack.credential_access,catboost.attack.discovery,catboost.attack.lateral_movement,catboost.attack.collection,catboost.attack.command_and_control,catboost.attack.exfiltration,catboost.attack.impact,catboost.attack.resource_development,catboost.vote.initial_access,catboost.vote.execution,catboost.vote.persistence,catboost.vote.privilege_escalation,catboost.vote.defense_evasion,catboost.vote.credential_access,catboost.vote.discovery,catboost.vote.lateral_movement,catboost.vote.collection,catboost.vote.command_and_control,catboost.vote.exfiltration,catboost.vote.impact,catboost.vote.resource_development,catboost.final.initial_access,catboost.final.execution,catboost.final.persistence,catboost.final.privilege_escalation,catboost.final.defense_evasion,catboost.final.credential_access,catboost.final.discovery,catboost.final.lateral_movement,catboost.final.collection,catboost.final.command_and_control,catboost.final.exfiltration,catboost.final.impact,catboost.final.resource_development,knn.attack.initial_access,knn.attack.execution,knn.attack.persistence,knn.attack.privilege_escalation,knn.attack.defense_evasion,knn.attack.credential_access,knn.attack.discovery,knn.attack.lateral_movement,knn.attack.collection,knn.attack.command_and_control,knn.attack.exfiltration,knn.attack.impact,knn.attack.resource_development,knn.vote.initial_access,knn.vote.execution,knn.vote.persistence,knn.vote.privilege_escalation,knn.vote.defense_evasion,knn.vote.credential_access,knn.vote.discovery,knn.vote.lateral_movement,knn.vote.collection,knn.vote.command_and_control,knn.vote.exfiltration,knn.vote.impact,knn.vote.resource_development,knn.final.initial_access,knn.final.execution,knn.final.persistence,knn.final.privilege_escalation,knn.final.defense_evasion,knn.final.credential_access,knn.final.discovery,knn.final.lateral_movement,knn.final.collection,knn.final.command_and_control,knn.final.exfiltration,knn.final.impact,knn.final.resource_development,lgbm.attack.initial_access,lgbm.attack.execution,lgbm.attack.persistence,lgbm.attack.privilege_escalation,lgbm.attack.defense_evasion,lgbm.attack.credential_access,lgbm.attack.discovery,lgbm.attack.lateral_movement,lgbm.attack.collection,lgbm.attack.command_and_control,lgbm.attack.exfiltration,lgbm.attack.impact,lgbm.attack.resource_development,lgbm.vote.initial_access,lgbm.vote.execution,lgbm.vote.persistence,lgbm.vote.privilege_escalation,lgbm.vote.defense_evasion,lgbm.vote.credential_access,lgbm.vote.discovery,lgbm.vote.lateral_movement,lgbm.vote.collection,lgbm.vote.command_and_control,lgbm.vote.exfiltration,lgbm.vote.impact,lgbm.vote.resource_development,lgbm.final.initial_access,lgbm.final.execution,lgbm.final.persistence,lgbm.final.privilege_escalation,lgbm.final.defense_evasion,lgbm.final.credential_access,lgbm.final.discovery,lgbm.final.lateral_movement,lgbm.final.collection,lgbm.final.command_and_control,lgbm.final.exfiltration,lgbm.final.impact,lgbm.final.resource_development,logistic.attack.initial_access,logistic.attack.execution,logistic.attack.persistence,logistic.attack.privilege_escalation,logistic.attack.defense_evasion,logistic.attack.credential_access,logistic.attack.discovery,logistic.attack.lateral_movement,logistic.attack.collection,logistic.attack.command_and_control,logistic.attack.exfiltration,logistic.attack.impact,logistic.attack.resource_development,logistic.vote.initial_access,logistic.vote.execution,logistic.vote.persistence,logistic.vote.privilege_escalation,logistic.vote.defense_evasion,logistic.vote.credential_access,logistic.vote.discovery,logistic.vote.lateral_movement,logistic.vote.collection,logistic.vote.command_and_control,logistic.vote.exfiltration,logistic.vote.impact,logistic.vote.resource_development,logistic.final.initial_access,logistic.final.execution,logistic.final.persistence,logistic.final.privilege_escalation,logistic.final.defense_evasion,logistic.final.credential_access,logistic.final.discovery,logistic.final.lateral_movement,logistic.final.collection,logistic.final.command_and_control,logistic.final.exfiltration,logistic.final.impact,logistic.final.resource_development,mlp.attack.initial_access,mlp.attack.execution,mlp.attack.persistence,mlp.attack.privilege_escalation,mlp.attack.defense_evasion,mlp.attack.credential_access,mlp.attack.discovery,mlp.attack.lateral_movement,mlp.attack.collection,mlp.attack.command_and_control,mlp.attack.exfiltration,mlp.attack.impact,mlp.attack.resource_development,mlp.vote.initial_access,mlp.vote.execution,mlp.vote.persistence,mlp.vote.privilege_escalation,mlp.vote.defense_evasion,mlp.vote.credential_access,mlp.vote.discovery,mlp.vote.lateral_movement,mlp.vote.collection,mlp.vote.command_and_control,mlp.vote.exfiltration,mlp.vote.impact,mlp.vote.resource_development,mlp.final.initial_access,mlp.final.execution,mlp.final.persistence,mlp.final.privilege_escalation,mlp.final.defense_evasion,mlp.final.credential_access,mlp.final.discovery,mlp.final.lateral_movement,mlp.final.collection,mlp.final.command_and_control,mlp.final.exfiltration,mlp.final.impact,mlp.final.resource_development,rf.attack.initial_access,rf.attack.execution,rf.attack.persistence,rf.attack.privilege_escalation,rf.attack.defense_evasion,rf.attack.credential_access,rf.attack.discovery,rf.attack.lateral_movement,rf.attack.collection,rf.attack.command_and_control,rf.attack.exfiltration,rf.attack.impact,rf.attack.resource_development,rf.vote.initial_access,rf.vote.execution,rf.vote.persistence,rf.vote.privilege_escalation,rf.vote.defense_evasion,rf.vote.credential_access,rf.vote.discovery,rf.vote.lateral_movement,rf.vote.collection,rf.vote.command_and_control,rf.vote.exfiltration,rf.vote.impact,rf.vote.resource_development,rf.final.initial_access,rf.final.execution,rf.final.persistence,rf.final.privilege_escalation,rf.final.defense_evasion,rf.final.credential_access,rf.final.discovery,rf.final.lateral_movement,rf.final.collection,rf.final.command_and_control,rf.final.exfiltration,rf.final.impact,rf.final.resource_development
1,https://learn.microsoft.com/en-us/windows/win32/api/minidumpapiset/nf-minidumpapiset-minidumpwritedump,0.007452492859915113,0.08308277223578867,0.17733342998687981,0.056991235115939974,0.4933301186572155,0.054403777746169495,0.013272774691154616,0.011055503632059038,0.0056417367965075444,0.010529797176300874,0.004746597316143648,0.007502323763987818,0.002638192672890607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.8955180623157754e-05,0.00017806617707502757,0.0017251102744358547,6.541805325897566e-05,0.5446664982174291,0.00579458652565924,4.80729679370521e-07,2.4788811323305705e-07,4.073721666309305e-07,1.1890809593651353e-05,4.473988436649658e-07,1.6611869909741968e-06,1.5060536102323455e-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.998845346973777e-05,0.017476275563320817,0.01430676255894564,0.0021703538471021335,0.33184644194083796,0.7391050496665941,0.00021491905423299496,2.7330281272873778e-05,0.00014374603217764788,1.9907672603591927e-07,0.0003195418379136698,0.002810860930753247,5.9833062721728e-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.010095766,0.12941024,0.05728093,0.032951128,0.17430279,0.25884175,0.085946165,0.0055254274,0.009147537,0.0015085988,0.016612649,0.015856994,0.010462389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0.19,0.22,0.1,0.5,0.21,0.05,0.07,0.06,0.07,0.03,0.06,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,https://github.com/p3nt4/PowerShdll,0.008331199901462678,0.2638575619477546,0.15146959205660146,0.08457095102827993,0.49039130659577773,0.021722700638033127,0.008416086842783903,0.01298325178617991,0.006040093305521555,0.01769178747276245,0.004036843245613342,0.005051289161781956,0.004402568452557595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4,0.4,0.4,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1692719507169224e-07,0.03661264223736606,0.027909617065217465,0.0007531501509875713,0.70422770547899,8.275943734952658e-07,7.538446806006629e-07,1.4218913360381068e-07,2.3656759626560128e-07,3.725974038283196e-06,1.149103303303807e-06,1.954074634603144e-07,5.0313410690587e-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.460604045893908e-06,0.050605280514419225,0.34363561774834545,0.6057898169301245,0.77336346524689,0.00012336901977291276,0.0031130403051781476,0.01240303820684235,4.045508414944007e-05,0.00010683599503925432,0.00011629625265140846,1.5635933480481915e-06,0.0001286436549835954,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.00056091335,0.72580713,0.0074363407,0.04645688,0.36243787,0.0081950305,0.039420485,0.0036349175,0.0048429985,0.008471426,0.004172019,0.0025263329,0.0048405537,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.01,0.32,0.29,0.21,0.51,0.04,0.05,0.07,0.01,0.07,0.0,0.0,0.02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,https://www.trendmicro.com/en_us/research/23/c/earth-preta-updated-stealthy-strategies.html,0.00680581924633466,0.20112582534706677,0.1164044287782345,0.11884845748978806,0.5294382094797089,0.01429926757110625,0.01488151235719133,0.011595626879858559,0.008467645313811119,0.030977692472499017,0.0036662016081210613,0.0027019529608404984,0.0012104751128332425,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.6,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.528413950801551e-05,0.0065286035456316414,0.07190503047172235,0.0008721376855516004,0.9599954773493322,5.177896862069464e-07,2.572123785644739e-06,2.8718256528742586e-07,2.3485523137314413e-06,4.947309220903601e-05,2.124743494016774e-07,9.576729703022945e-08,2.685286854974751e-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00015612628650906802,0.011801495915280624,0.4560124206708593,0.1809133340336257,0.6368402705835292,1.170057386137141e-05,0.00036366404833366414,0.00020465156127317326,0.007296705938600725,0.013473942691255717,0.0005346813424392027,2.044625203882129e-05,0.0002968799886162085,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00516225,0.3579219,0.2745558,0.06633305,0.41755125,0.0007812098,0.004264758,0.008099153,0.021292398,0.14312662,0.008147809,0.00150353,0.0011899077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.29,0.23,0.19,0.53,0.04,0.05,0.0,0.04,0.14,0.02,0.0,0.01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,https://www.securonix.com/blog/seolurker-attack-campaign-uses-seo-poisoning-fake-google-ads-to-install-malware/,0.02336945895667194,0.17058390525743888,0.15446062425462695,0.05761745539607961,0.4928043057450383,0.030385661656672388,0.011165771830118994,0.008294667332339014,0.007393619220303592,0.04002220574110427,0.004478097840553911,0.004252859098150434,0.0023226473782302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.744097027336856e-05,0.012752613046735473,0.0003217873178289074,0.00021969792761790302,0.765159487364365,2.657289619829037e-06,5.964197146374079e-07,5.375279979008224e-07,2.2298067572482306e-08,0.00026050654819995454,5.2285564477990184e-08,3.318083428073735e-07,3.6097432634487116e-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0026576374143183097,0.024326612115800735,0.7578300724095076,0.0006161841784049771,0.3281189753929845,5.635073528739927e-05,0.0005459767726416306,8.30298119085115e-06,0.00028259435514474364,0.0928941251417857,0.00014139211333480484,0.00016798239392762916,0.0002442555264075847,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037589017,0.1612482,0.44382414,0.019539056,0.22655286,0.004677365,0.005456764,0.0023837755,0.020075139,0.040944282,0.009889969,0.011862362,0.0021745677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.21,0.2,0.05,0.38,0.03,0.05,0.03,0.02,0.16,0.01,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,https://thedfirreport.com/2024/09/30/nitrogen-campaign-drops-sliver-and-ends-with-blackcat-ransomware/,0.008554076012514015,0.18919069337677208,0.0812899810124038,0.03130466748298896,0.27619284107337494,0.03388672091923486,0.015039132082614756,0.018187216180157107,0.014793869979590075,0.06295587593115251,0.0034037438781115803,0.004316278596990181,0.0023464551006238637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5718358454696585e-07,0.04394513061388401,0.00017720256273309051,9.580379131924237e-05,0.017228233323877993,7.729646532237913e-06,5.763957266828774e-06,4.973167232348907e-05,1.6563423944527594e-07,0.00039248600495627676,2.1290884660291337e-06,2.55713363578939e-07,2.6658407999521334e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00012093450898060414,0.1342845326411686,0.0002941386466065466,0.00029388941348991557,0.02793836858275735,0.003446104701603574,0.011512455310738781,0.00027490367254484247,0.0004166855584765615,0.02661494231734368,0.00030506329832168897,0.0001155333545162727,0.000529421550996291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004422294,0.54191816,0.0033126052,0.0061061913,0.16914704,0.07883726,0.24815154,0.025086775,0.05711172,0.1717457,0.046131223,0.007726178,0.03995049,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.24,0.06,0.01,0.32,0.03,0.01,0.01,0.02,0.03,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,https://www.hexacorn.com/blog/2023/06/07/this-lolbin-doesnt-exist/,0.007992058721523063,0.09186694393333612,0.2194678580092317,0.10043054571332509,0.5998244280806382,0.01640997551303888,0.004575642418121362,0.009540535442760272,0.0033079614624400206,0.01420940801551673,0.0015750762347390642,0.005047488385772771,0.0036827837071375454,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.4,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.4899120233042673e-07,0.003696410633014909,0.16121123301979107,0.0023115839159676987,0.9909649091176259,1.1273866243729505e-07,2.9643973706182153e-08,3.2812200920097396e-07,1.675447516302421e-07,3.168864395619777e-07,5.56014173543326e-07,3.467907170794362e-07,5.413274512812636e-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0010341620602549255,0.06332494402901029,0.9751701550145954,0.6874474851860842,0.04975410250273253,4.315546368245033e-05,0.0006859783549275415,1.6839399113088485e-06,0.00030415932174998774,5.778837890032793e-07,9.119803064771598e-06,0.00019140259817962624,0.00020547204446818483,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.008050598,0.33767116,0.27586788,0.14453897,0.42161304,0.0023166896,0.0014056606,0.00041556012,0.002460583,0.000570478,0.0013145223,0.007806801,0.00051589985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.2,0.22,0.15,0.57,0.0,0.05,0.03,0.03,0.04,0.01,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,https://web.archive.org/web/20231129000043/https://lab52.io/blog/new-mustang-pandas-campaing-against-australia/,0.012946586441114195,0.14765968165171806,0.11726347029277426,0.08347242370331472,0.5065303258402721,0.027184395731838885,0.014496248686100438,0.01297735439075048,0.00851367744617332,0.045886687591754294,0.004164545571082005,0.01176496291913163,0.004052579659313347,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.2,0.2,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.218633924234697e-07,0.005887866365998453,0.003379752564121413,0.001561274017361954,0.5715546887935,5.579573286316724e-05,1.7506654429389706e-07,4.241380511777376e-06,2.0832267403031473e-05,3.9966140212227296e-05,1.555023941683822e-07,6.013963698839993e-07,3.6751753865685146e-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0302689372532234e-05,0.02400429223381536,0.14135850469672892,0.9471061655537436,0.9834321159430648,7.272122287377503e-05,0.02083403072961267,0.00021014880795807505,3.248488936915766e-05,0.0008197426980355405,1.0945482713774473e-05,0.00022193426787559125,0.002422720941842153,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.003277704,0.21023045,0.07270594,0.1767133,0.79193765,0.012883053,0.07514614,0.0027042015,0.016765207,0.011735942,0.017132571,0.036319587,0.020759586,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.01,0.29,0.31,0.32,0.48,0.13,0.12,0.08,0.03,0.11,0.04,0.07,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,https://posts.specterops.io/less-smartscreen-more-caffeine-ab-using-clickonce-for-trusted-code-execution-1446ea8051c5,0.01788905387087735,0.18914032039596546,0.12212305878991073,0.09128526543883372,0.36390916734542045,0.04136293243072153,0.018199950904307302,0.026270752853587653,0.0070853717792319975,0.05360599224496567,0.0024732422986724653,0.007307795865004416,0.00251590845700517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.748929659387985e-07,0.02015214481555646,0.0005692809198810596,0.0030316480379988693,0.8319421784072921,1.7770749229501037e-06,1.1292731469592358e-07,4.743320174384258e-06,1.1218124763774091e-07,3.0369692807915874e-05,1.550898887333807e-07,1.5828563859735665e-07,1.3046682925302138e-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0009044455128589221,0.49910456327110914,0.038041197122030065,0.05452290707330338,0.9956025060085986,0.00019491015978509205,1.9275382111224826e-06,0.09296221058576147,5.762840760012114e-05,0.18760061861894706,2.194286529760427e-06,1.3336672546830013e-05,8.870563187852192e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0033029448,0.5712067,0.06351679,0.053274155,0.7878444,0.0004143084,0.0013202797,0.02212549,0.0038346706,0.07951034,0.001039366,0.0033551399,0.00076685165,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.05,0.23,0.22,0.16,0.51,0.06,0.01,0.08,0.0,0.11,0.01,0.02,0.02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,https://www.py2exe.org/,0.02645565505477214,0.13425168549112973,0.2612736098810853,0.07778934905397814,0.3640985810265703,0.033560096221998084,0.013420589182110509,0.012536076971629362,0.00401071812059137,0.03385783294563709,0.00308426938301632,0.009451864322890781,0.005231246301514571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1876026359455651e-06,0.009783991837625766,0.0014905266812923344,0.0010738415933436302,0.6228428145016885,2.1705405657521564e-05,3.4998908270750807e-07,7.512763195335751e-08,2.07911342302482e-06,2.0800989958675525e-05,6.485106531372249e-08,6.12975763587569e-06,8.247920729207474e-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.035438008497632234,0.019784929494612205,0.932519127392337,0.0037745718648954617,0.001709815368515216,0.00022324150421591154,0.0001006754185570632,1.755515868049723e-05,7.3194697946042965e-06,0.0005652149608437782,1.151729232749546e-06,0.0004377468598847156,0.04873413657310922,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.03536447,0.25293317,0.1254339,0.033305183,0.20456664,0.06818438,0.021334035,0.0015506654,0.007534148,0.0068535525,0.006268842,0.05489423,0.021334637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0.24,0.16,0.2,0.58,0.05,0.05,0.01,0.02,0.07,0.0,0.09,0.06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,https://www.uptycs.com/blog/lolbins-are-no-laughing-matter,0.009285760138052173,0.2656048767796944,0.07708569059338494,0.058218578749433515,0.4008023799895674,0.016026989906511746,0.038039959984447785,0.012134257777180895,0.02886493606750374,0.04804658640928078,0.015131113701070896,0.0039477683295282085,0.0020022699355831336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.895680821777298e-07,0.36317221464130134,0.0005751397082427446,0.0028195855358220984,0.9431893265845295,1.8008596695109973e-07,1.0844656932266975e-05,1.2010692054880382e-07,3.4925445018136486e-05,4.984387177167827e-06,1.8258551388882783e-07,3.9020184841310566e-07,3.2499556980853475e-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0013740742331203712,0.8117476305526842,0.03111134168562663,0.020493469440315937,0.5707820732278498,0.00013714648451027345,0.3699358415336369,0.0020434450836699742,0.002868450648203806,0.033692579604809654,0.0020880737194276136,1.963623874428083e-05,8.309097248894267e-05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0050031627,0.9407279,0.008122903,0.051308844,0.11675082,0.009075242,0.17033404,0.03255806,0.05329532,0.108069256,0.02858331,0.004508164,0.007484186,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.01,0.3,0.14,0.25,0.35,0.05,0.12,0.05,0.03,0.09,0.03,0.01,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
