id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
0,https://learn.microsoft.com/en-us/windows/win32/api/minidumpapiset/nf-minidumpapiset-minidumpwritedump,0.01775702,0.055155832,0.11599156,0.037389643,0.60103565,0.16115004,0.015231919,0.00946501,0.0044227242,0.010054936,0.0072145136,0.0057032052,0.0017187224
1,https://github.com/p3nt4/PowerShdll,0.0038950264,0.4232779,0.1737635,0.37925342,0.34613934,0.006206505,0.006951908,0.013980259,0.0038287845,0.010649717,0.0020955259,0.004920465,0.0020460638
2,https://www.trendmicro.com/en_us/research/23/c/earth-preta-updated-stealthy-strategies.html,0.012257615,0.21141435,0.20263058,0.13167354,0.71424276,0.005318664,0.007820568,0.005685233,0.0042468,0.02921844,0.0023601758,0.0036565147,0.0024528285
3,https://www.securonix.com/blog/seolurker-attack-campaign-uses-seo-poisoning-fake-google-ads-to-install-malware/,0.14037257,0.14543656,0.061023153,0.018707665,0.5917853,0.0060509024,0.010716513,0.0051280768,0.0051478194,0.022437476,0.003219392,0.01189891,0.006075852
4,https://thedfirreport.com/2024/09/30/nitrogen-campaign-drops-sliver-and-ends-with-blackcat-ransomware/,0.0044432553,0.25700864,0.06375322,0.037537783,0.18297583,0.049957663,0.04349519,0.08343791,0.010959055,0.103371225,0.01244316,0.005118564,0.018257538
5,https://www.hexacorn.com/blog/2023/06/07/this-lolbin-doesnt-exist/,0.0039261603,0.08419568,0.4015293,0.43958473,0.8258763,0.005958054,0.0073641273,0.0052367025,0.0034931272,0.0063529727,0.0025223047,0.0051510073,0.003167677
6,https://web.archive.org/web/20231129000043/https://lab52.io/blog/new-mustang-pandas-campaing-against-australia/,0.00442503,0.24993028,0.07620169,0.32513303,0.58499205,0.03224751,0.011750574,0.010651662,0.005008732,0.012858251,0.002635806,0.018367846,0.0031607267
7,https://posts.specterops.io/less-smartscreen-more-caffeine-ab-using-clickonce-for-trusted-code-execution-1446ea8051c5,0.012091941,0.19141573,0.13451622,0.34757105,0.45448217,0.012406299,0.010324439,0.054241154,0.004559257,0.040410224,0.0027632758,0.007760914,0.0036646887
8,https://www.py2exe.org/,0.01104147,0.16331615,0.10488958,0.21119815,0.59090877,0.017565772,0.008848789,0.0064369007,0.005711226,0.017172098,0.004972512,0.019098734,0.010080832
9,https://www.uptycs.com/blog/lolbins-are-no-laughing-matter,0.006245067,0.41045085,0.13552421,0.18043579,0.44502994,0.013654819,0.039880604,0.0145876575,0.012796047,0.030423298,0.003971757,0.005988059,0.003415235
10,https://blog.netspi.com/15-ways-to-download-a-file/#bitsadmin,0.008194705,0.5113933,0.028173724,0.026580194,0.5018316,0.013170115,0.02541076,0.007853756,0.010010035,0.017373573,0.0024278492,0.0062088403,0.0037028436
11,https://blog.netspi.com/15-ways-to-download-a-file/#bitsadmin,0.008194705,0.5209505,0.028197281,0.026485581,0.50182694,0.013641383,0.026193943,0.0073387856,0.009675086,0.013960397,0.0024278492,0.0062088403,0.0036722491
12,https://blog.netspi.com/15-ways-to-download-a-file/#bitsadmin,0.007013744,0.4746783,0.0821154,0.029504221,0.37348005,0.015032531,0.034267657,0.007844343,0.015070781,0.014756228,0.002421158,0.006425305,0.0036722491
13,https://cloud.google.com/blog/topics/threat-intelligence/kegtap-and-singlemalt-with-a-ransomware-chaser/,0.040602434,0.2714986,0.08951909,0.023348216,0.1363237,0.07763999,0.123486616,0.014468922,0.071731046,0.1152628,0.014792683,0.007122845,0.0038931447
14,https://emkc.org/s/RJjuLa,0.006690791,0.434917,0.075447306,0.055405922,0.24706076,0.011222448,0.015984632,0.009328256,0.006395447,0.014535927,0.0045583094,0.0031152766,0.003538441
15,https://emkc.org/s/RJjuLa,0.006447024,0.51716805,0.062230326,0.052675817,0.2436966,0.019643536,0.016889116,0.008267108,0.0056559243,0.014547231,0.004905969,0.003014882,0.0019180094
16,https://securelist.com/to-crypt-or-to-mine-that-is-the-question/86307/,0.009485803,0.13645387,0.03875368,0.02122324,0.87939274,0.009442594,0.00735787,0.0058562118,0.0072249784,0.00803857,0.00314125,0.10758823,0.0028818413
17,https://github.com/redcanaryco/atomic-red-team/blob/b27a3cb25025161d49ac861cb216db68c46a3537/atomics/T1003.005/T1003.005.md#atomic-test-1---cached-credential-dump-via-cmdkey,0.005863648,0.12067714,0.038153987,0.052602768,0.15542184,0.59549654,0.20225124,0.029745722,0.0037102622,0.029689241,0.008640709,0.0075888066,0.011552589
18,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/blackbyte-exbyte-ransomware,0.0064905263,0.044395093,0.064030185,0.0076463446,0.9427009,0.009195571,0.010355796,0.015382442,0.008032887,0.015516062,0.012735803,0.04761227,0.0024983303
19,https://thedfirreport.com/2022/07/11/select-xmrig-from-sqlserver/,0.0045659686,0.078067675,0.048991714,0.019909045,0.51136905,0.024228163,0.01952524,0.010034922,0.008683367,0.032044426,0.0049593006,0.005602742,0.0026004158
20,https://learn.microsoft.com/en-us/windows/win32/secauthz/mandatory-integrity-control,0.15472883,0.25145784,0.10290617,0.16769958,0.65081507,0.021250492,0.008597809,0.009072777,0.006042362,0.009387024,0.0048298547,0.0120406635,0.0032448312
21,https://posts.specterops.io/less-smartscreen-more-caffeine-ab-using-clickonce-for-trusted-code-execution-1446ea8051c5,0.009155536,0.3046552,0.052300204,0.0360968,0.4817207,0.011327026,0.010759523,0.04488213,0.004390977,0.05640919,0.0030035446,0.004788886,0.0036336828
22,https://www.ncsc.gov.uk/static-assets/documents/malware-analysis-reports/goofy-guineapig/NCSC-MAR-Goofy-Guineapig.pdf,0.004352254,0.06887161,0.04669862,0.008545777,0.9265736,0.0077729523,0.012694259,0.01718931,0.0061936565,0.0059663123,0.009484503,0.04991666,0.0017304049
