id,url,initial_access,execution,persistence,privilege_escalation,defense_evasion,credential_access,discovery,lateral_movement,collection,command_and_control,exfiltration,impact,resource_development
0,https://learn.microsoft.com/en-us/windows/win32/api/minidumpapiset/nf-minidumpapiset-minidumpwritedump,0.007452492859915113,0.08308277223578867,0.17733342998687981,0.056991235115939974,0.4933301186572155,0.054403777746169495,0.013272774691154616,0.011055503632059038,0.0056417367965075444,0.010529797176300874,0.004746597316143648,0.007502323763987818,0.002638192672890607
1,https://github.com/p3nt4/PowerShdll,0.008331199901462678,0.2638575619477546,0.15146959205660146,0.08457095102827993,0.49039130659577773,0.021722700638033127,0.008416086842783903,0.01298325178617991,0.006040093305521555,0.01769178747276245,0.004036843245613342,0.005051289161781956,0.004402568452557595
2,https://www.trendmicro.com/en_us/research/23/c/earth-preta-updated-stealthy-strategies.html,0.00680581924633466,0.20112582534706677,0.1164044287782345,0.11884845748978806,0.5294382094797089,0.01429926757110625,0.01488151235719133,0.011595626879858559,0.008467645313811119,0.030977692472499017,0.0036662016081210613,0.0027019529608404984,0.0012104751128332425
3,https://www.securonix.com/blog/seolurker-attack-campaign-uses-seo-poisoning-fake-google-ads-to-install-malware/,0.02336945895667194,0.17058390525743888,0.15446062425462695,0.05761745539607961,0.4928043057450383,0.030385661656672388,0.011165771830118994,0.008294667332339014,0.007393619220303592,0.04002220574110427,0.004478097840553911,0.004252859098150434,0.0023226473782302
4,https://thedfirreport.com/2024/09/30/nitrogen-campaign-drops-sliver-and-ends-with-blackcat-ransomware/,0.008554076012514015,0.18919069337677208,0.0812899810124038,0.03130466748298896,0.27619284107337494,0.03388672091923486,0.015039132082614756,0.018187216180157107,0.014793869979590075,0.06295587593115251,0.0034037438781115803,0.004316278596990181,0.0023464551006238637
5,https://www.hexacorn.com/blog/2023/06/07/this-lolbin-doesnt-exist/,0.007992058721523063,0.09186694393333612,0.2194678580092317,0.10043054571332509,0.5998244280806382,0.01640997551303888,0.004575642418121362,0.009540535442760272,0.0033079614624400206,0.01420940801551673,0.0015750762347390642,0.005047488385772771,0.0036827837071375454
6,https://web.archive.org/web/20231129000043/https://lab52.io/blog/new-mustang-pandas-campaing-against-australia/,0.012946586441114195,0.14765968165171806,0.11726347029277426,0.08347242370331472,0.5065303258402721,0.027184395731838885,0.014496248686100438,0.01297735439075048,0.00851367744617332,0.045886687591754294,0.004164545571082005,0.01176496291913163,0.004052579659313347
7,https://posts.specterops.io/less-smartscreen-more-caffeine-ab-using-clickonce-for-trusted-code-execution-1446ea8051c5,0.01788905387087735,0.18914032039596546,0.12212305878991073,0.09128526543883372,0.36390916734542045,0.04136293243072153,0.018199950904307302,0.026270752853587653,0.0070853717792319975,0.05360599224496567,0.0024732422986724653,0.007307795865004416,0.00251590845700517
8,https://www.py2exe.org/,0.02645565505477214,0.13425168549112973,0.2612736098810853,0.07778934905397814,0.3640985810265703,0.033560096221998084,0.013420589182110509,0.012536076971629362,0.00401071812059137,0.03385783294563709,0.00308426938301632,0.009451864322890781,0.005231246301514571
9,https://www.uptycs.com/blog/lolbins-are-no-laughing-matter,0.009285760138052173,0.2656048767796944,0.07708569059338494,0.058218578749433515,0.4008023799895674,0.016026989906511746,0.038039959984447785,0.012134257777180895,0.02886493606750374,0.04804658640928078,0.015131113701070896,0.0039477683295282085,0.0020022699355831336
10,https://blog.netspi.com/15-ways-to-download-a-file/#bitsadmin,0.010192771140467573,0.3042321537124899,0.06241551503881454,0.02594480295169401,0.48057914053001993,0.022197684509766082,0.01936339940409502,0.01932799762022464,0.009219318187883336,0.039026923385117235,0.0034608637687741153,0.010762865336661827,0.006733391469034339
11,https://blog.netspi.com/15-ways-to-download-a-file/#bitsadmin,0.009700231558953144,0.30865193690887366,0.0622424325056977,0.02630004336645153,0.4763008912856457,0.02198170692388404,0.020072668973418768,0.019174803866338273,0.009074116719105178,0.039767567846497605,0.0034576469634893608,0.010904640570786425,0.00656493686267217
12,https://blog.netspi.com/15-ways-to-download-a-file/#bitsadmin,0.010187855157014796,0.30084988711621524,0.06524995612648618,0.025500490789366923,0.47211548838454637,0.021815688518896325,0.0233621021646002,0.01706517415910301,0.009813034834218337,0.04323186698104087,0.003668479209934632,0.010157399434382946,0.006671802104834628
13,https://cloud.google.com/blog/topics/threat-intelligence/kegtap-and-singlemalt-with-a-ransomware-chaser/,0.00937421425151542,0.1759108136344067,0.07823821086930585,0.04205321855208062,0.28045353993445893,0.01670116501675236,0.050880309569258896,0.008443085587973725,0.011201633962668005,0.10007141499766858,0.007118199161512142,0.0057442960011361895,0.005093101417286372
14,https://emkc.org/s/RJjuLa,0.012327535624306673,0.16345543670801574,0.10292096037076402,0.053831619934789875,0.37732336252563037,0.02020653898026035,0.027719248483955714,0.016056517408635156,0.010797194320043902,0.04471383814317943,0.008318633802911703,0.00816110551598822,0.0036903570252467613
15,https://emkc.org/s/RJjuLa,0.010821893038612784,0.1759283384083201,0.10118679368145078,0.04794260221164437,0.39715261477824554,0.018328837881195544,0.02721825803325587,0.01772584390218676,0.011274596052690199,0.04079351035105526,0.008353237549673938,0.008008020554207783,0.0038526714676652522
16,https://securelist.com/to-crypt-or-to-mine-that-is-the-question/86307/,0.00847328386367133,0.19524145017412323,0.10901386276734662,0.0480669661108876,0.6317896748022767,0.010891225383544858,0.01018550371758055,0.005133824571630029,0.007075562173692384,0.009783802152942804,0.003359302539530969,0.01878575397131291,0.0031037538185268924
17,https://github.com/redcanaryco/atomic-red-team/blob/b27a3cb25025161d49ac861cb216db68c46a3537/atomics/T1003.005/T1003.005.md#atomic-test-1---cached-credential-dump-via-cmdkey,0.004686689858270483,0.14643404653580627,0.09933122268771756,0.05724484172284337,0.37870959173195184,0.08791279079857119,0.09135186811396256,0.02553697762136124,0.00699046257088482,0.029718847421058434,0.004218697245250673,0.00819773798392176,0.0038761167324044424
18,https://symantec-enterprise-blogs.security.com/blogs/threat-intelligence/blackbyte-exbyte-ransomware,0.012309857502288605,0.11203792835930593,0.022149228667687697,0.010742572173967584,0.8408521815753879,0.014916763539883015,0.036181821970051146,0.02651312306396728,0.005848944398908053,0.0017823521173386456,0.014616972971624174,0.029553573515702005,0.0006778805669837807
19,https://thedfirreport.com/2022/07/11/select-xmrig-from-sqlserver/,0.007853936789461387,0.17219028723654695,0.10891766986056167,0.03355699927138745,0.34159480072206155,0.05209430252267722,0.016455068892227642,0.021165907394143285,0.014175593502984016,0.05931009046315177,0.003734234687085205,0.003940247325589788,0.0035584557099621545
20,https://learn.microsoft.com/en-us/windows/win32/secauthz/mandatory-integrity-control,0.024226438813541553,0.14891444845463297,0.13373946026885875,0.0745955654812796,0.3931896404634237,0.03469370967661101,0.020157276919422186,0.017062497717697103,0.008742053757337212,0.02755746314120322,0.006022099794318888,0.01058355171580821,0.003968460137749057
21,https://posts.specterops.io/less-smartscreen-more-caffeine-ab-using-clickonce-for-trusted-code-execution-1446ea8051c5,0.015524993813238552,0.24830641655097185,0.07963988671292693,0.07205889695858499,0.3652534462910434,0.03913599781811647,0.030439533656297393,0.026947063563463686,0.009362246796005698,0.06798121541299033,0.0025771418463867357,0.005291037062240942,0.0024511275384762475
22,https://www.ncsc.gov.uk/static-assets/documents/malware-analysis-reports/goofy-guineapig/NCSC-MAR-Goofy-Guineapig.pdf,0.011245591898373989,0.23764729994908965,0.03724471190363152,0.01615407107328365,0.698297348346752,0.030381495850688035,0.0681364437407212,0.02362653312778291,0.005967961800603127,0.0011400399224555842,0.012973059054100008,0.03575885688928186,0.0005568766333496659
23,https://thedfirreport.com/2023/01/09/unwrapping-ursnifs-gifts/,0.004869305498442496,0.2488717242240431,0.10341590674542675,0.05490753566371503,0.3264547540565325,0.016017867974386903,0.038404458668907536,0.015329936690705724,0.014430325158861529,0.040583626872055,0.005881691486579468,0.0027843295765192146,0.00240194423791254
24,https://thedfirreport.com/2023/01/09/unwrapping-ursnifs-gifts/,0.0052178544637076964,0.2399459235831331,0.10796380650065962,0.052209567229110763,0.31332529169230583,0.017550815794831778,0.03933526812725195,0.015393255213764351,0.014856406016541071,0.04281340614636211,0.0056140139270175905,0.002657814761949532,0.002380312101398893
25,https://www.bleepingcomputer.com/news/security/hhsgov-open-redirect-used-by-coronavirus-phishing-to-spread-malware/,0.041680054633972,0.18925363006654541,0.06875437887593566,0.021242772483219485,0.30090179762313235,0.02548819742197699,0.023295656618913346,0.015460671318670566,0.012530276183161883,0.037054266875236594,0.003908121012263415,0.0058588958265892235,0.0031002074443906916
26,https://blog.talosintelligence.com/recent-cyber-attack,0.010771812552508574,0.06805354458188251,0.10227238539782825,0.0431822028605085,0.5229575510595921,0.020808282374716703,0.020514516081977116,0.027331587879215434,0.011961792815033666,0.02037853347846998,0.007254064037601287,0.006354265759136338,0.003754799056840252
27,https://github.com/redcanaryco/atomic-red-team/blob/987e3ca988ae3cff4b9f6e388c139c05bf44bbb8/atomics/T1518.001/T1518.001.md#atomic-test-1---security-software-discovery,0.014130890576538586,0.30988299863917484,0.06172576627406609,0.01218844678800388,0.28410649277879196,0.02370890660844983,0.3603001142622265,0.03969400775932594,0.012376915996259816,0.0019716823828562274,0.03412301573807911,0.025869676540394414,0.0004525597893504973
28,https://www.gpg4win.de/documentation.html,0.013070265263074272,0.16881407173806234,0.16849762067431426,0.09850196979319867,0.4951458351286947,0.031045644052610757,0.014396636020410806,0.0072004567477789655,0.007483113732591982,0.02714919935354988,0.002811907124503749,0.016067710252147732,0.005155357616612818
29,https://news.sophos.com/en-us/2022/01/19/zloader-installs-remote-access-backdoors-and-delivers-cobalt-strike/,0.0225274930918359,0.335682194469775,0.04155454148243316,0.009884943168512544,0.5112857044049753,0.027645230205689503,0.08412672181848004,0.03842283957449472,0.007328796839252116,0.001611793667539198,0.01700018165321256,0.030472319986488968,0.00042563668166824704
30,https://www.gpg4win.de/documentation.html,0.012759600188378345,0.16379918442305927,0.17318020104525728,0.09275820035655861,0.4864689035918295,0.029087789390820525,0.013755310392827347,0.006828999646003785,0.0069735704486277,0.028053496921439217,0.002830889760027999,0.015234467087988065,0.005050969528130801
31,https://news.sophos.com/en-us/2022/01/19/zloader-installs-remote-access-backdoors-and-delivers-cobalt-strike/,0.025487003321250194,0.3880434579907436,0.0422434905927634,0.010534154162514317,0.476885945644336,0.029256526613991512,0.0807695046936409,0.029658889284631083,0.005881638472613254,0.0015614091155699405,0.016535326566886128,0.03377944641308872,0.0003932713066158725
32,https://news.sophos.com/en-us/2022/01/19/zloader-installs-remote-access-backdoors-and-delivers-cobalt-strike/,0.016031415257481398,0.506051712742756,0.034465998859847455,0.011018557338732284,0.48399423918093804,0.02633205374916059,0.0675147095399007,0.030468286434038972,0.00443938624458701,0.0015612881095216006,0.01028216802011086,0.021934716070013176,0.0004787178697902077
33,https://cloud.google.com/blog/topics/threat-intelligence/apt10-targeting-japanese-corporations-using-updated-ttps/,0.005717759105034847,0.24468911146944902,0.09548241527576118,0.03910046131252134,0.5389344834377255,0.019319621021133028,0.014795447858009528,0.005693788661315613,0.014222879773773916,0.014857930942992115,0.006275328418530688,0.0018671076879081291,0.0011508193491707264
34,https://hstechdocs.helpsystems.com/manuals/cobaltstrike/current/userguide/content/cobalt-4-5-user-guide.pdf,0.015848424453010036,0.7545021299112612,0.03784431066457495,0.01842403134095901,0.17572758767368263,0.016955482679604138,0.05428051629343315,0.0536307247677146,0.005458965070555259,0.001369043456768551,0.011038768480148582,0.019918366024441345,0.0005895614307110922
35,https://hstechdocs.helpsystems.com/manuals/cobaltstrike/current/userguide/content/cobalt-4-5-user-guide.pdf,0.018105842776404642,0.7279092509292218,0.03995498556439151,0.012921972139550824,0.18629931109857215,0.012258306371744344,0.04206197813994764,0.03579570047198975,0.003945126181409023,0.001370116110592564,0.012082420686072601,0.022439062836320255,0.0006244438329084547
